26.6748 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
94.2929 	EXP 	text_7: autoDraw = True
100.2681 	DATA 	Mouse: Left button down, pos=(671,539)
100.2831 	EXP 	rating_score: markerPos = 2.017142876982689
100.3019 	EXP 	rating_score: markerPos = 2.017142876982689
100.3207 	EXP 	rating_score: markerPos = 2.017142876982689
100.3393 	EXP 	rating_score: markerPos = 2.017142876982689
100.3513 	DATA 	Mouse:  Left button up, pos=(671,539)
100.3584 	EXP 	rating_score: markerPos = 2.017142876982689
100.3791 	EXP 	rating_score: markerPos = 2.0
100.3791 	EXP 	rating_score: rating = 2.0
102.2206 	EXP 	New trial (rep=2, index=0): None
102.7855 	DATA 	Keypress: space
102.7937 	EXP 	text_3: autoDraw = False
102.7937 	EXP 	rating_score: autoDraw = False
102.7937 	EXP 	text_7: autoDraw = False
102.7937 	EXP 	text_2: text = "Press 'space' for the next image"
102.7937 	EXP 	text_2: autoDraw = False
102.7937 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2A8CC0>
102.7937 	EXP 	img_shuffled: autoDraw = True
104.2519 	EXP 	img_shuffled: autoDraw = False
104.2519 	EXP 	image_stimuli: image = './images/male/7.jpg'
104.2519 	EXP 	image_stimuli: autoDraw = True
109.2663 	EXP 	image_stimuli: autoDraw = False
109.2663 	EXP 	rating_score: markerPos = None
109.2663 	EXP 	rating_score: markerPos = None
109.2663 	EXP 	rating_score: rating = None
109.2663 	EXP 	text_3: autoDraw = True
109.2663 	EXP 	rating_score: autoDraw = True
109.2663 	EXP 	text_7: autoDraw = True
115.4880 	DATA 	Mouse: Left button down, pos=(660,529)
115.5019 	EXP 	rating_score: markerPos = 1.9857142716646194
115.5206 	EXP 	rating_score: markerPos = 1.9857142716646194
115.5395 	EXP 	rating_score: markerPos = 1.9857142716646194
115.5580 	EXP 	rating_score: markerPos = 1.9857142716646194
115.5768 	EXP 	rating_score: markerPos = 1.9857142716646194
115.5956 	EXP 	rating_score: markerPos = 1.9857142716646194
115.6008 	DATA 	Mouse:  Left button up, pos=(660,529)
115.6171 	EXP 	rating_score: markerPos = 2.0
115.6171 	EXP 	rating_score: rating = 2.0
116.2419 	EXP 	New trial (rep=3, index=0): None
116.7898 	DATA 	Keypress: space
116.7980 	EXP 	text_3: autoDraw = False
116.7980 	EXP 	rating_score: autoDraw = False
116.7980 	EXP 	text_7: autoDraw = False
116.7980 	EXP 	text_2: text = "Press 'space' for the next image"
116.7980 	EXP 	text_2: autoDraw = False
116.7980 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A43A9B0>
116.7980 	EXP 	img_shuffled: autoDraw = True
118.2676 	EXP 	img_shuffled: autoDraw = False
118.2676 	EXP 	image_stimuli: image = './images/male/5.jpg'
118.2676 	EXP 	image_stimuli: autoDraw = True
123.2865 	EXP 	image_stimuli: autoDraw = False
123.2865 	EXP 	rating_score: markerPos = None
123.2865 	EXP 	rating_score: markerPos = None
123.2865 	EXP 	rating_score: rating = None
123.2865 	EXP 	text_3: autoDraw = True
123.2865 	EXP 	rating_score: autoDraw = True
123.2865 	EXP 	text_7: autoDraw = True
125.1671 	DATA 	Mouse: Left button down, pos=(1014,523)
125.1810 	EXP 	rating_score: markerPos = 2.9971428364515305
125.1996 	EXP 	rating_score: markerPos = 2.9971428364515305
125.2175 	EXP 	rating_score: markerPos = 2.9971428364515305
125.2360 	EXP 	rating_score: markerPos = 2.9971428364515305
125.2548 	EXP 	rating_score: markerPos = 2.9971428364515305
125.2669 	DATA 	Mouse:  Left button up, pos=(1014,523)
125.2740 	EXP 	rating_score: markerPos = 2.9971428364515305
125.2951 	EXP 	rating_score: markerPos = 3.0
125.2951 	EXP 	rating_score: rating = 3.0
126.0807 	EXP 	New trial (rep=4, index=0): None
126.6273 	DATA 	Keypress: space
126.6358 	EXP 	text_3: autoDraw = False
126.6358 	EXP 	rating_score: autoDraw = False
126.6358 	EXP 	text_7: autoDraw = False
126.6358 	EXP 	text_2: text = "Press 'space' for the next image"
126.6358 	EXP 	text_2: autoDraw = False
126.6358 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A426AC8>
126.6358 	EXP 	img_shuffled: autoDraw = True
128.1147 	EXP 	img_shuffled: autoDraw = False
128.1147 	EXP 	image_stimuli: image = './images/male/21.jpg'
128.1147 	EXP 	image_stimuli: autoDraw = True
133.1206 	EXP 	image_stimuli: autoDraw = False
133.1206 	EXP 	rating_score: markerPos = None
133.1206 	EXP 	rating_score: markerPos = None
133.1206 	EXP 	rating_score: rating = None
133.1206 	EXP 	text_3: autoDraw = True
133.1206 	EXP 	rating_score: autoDraw = True
133.1206 	EXP 	text_7: autoDraw = True
134.3271 	DATA 	Mouse: Left button down, pos=(1022,531)
134.3409 	EXP 	rating_score: markerPos = 3.019999995827675
134.3600 	EXP 	rating_score: markerPos = 3.019999995827675
134.3788 	EXP 	rating_score: markerPos = 3.019999995827675
134.3975 	EXP 	rating_score: markerPos = 3.019999995827675
134.4087 	DATA 	Mouse:  Left button up, pos=(1022,531)
134.4160 	EXP 	rating_score: markerPos = 3.019999995827675
134.4385 	EXP 	rating_score: markerPos = 3.0
134.4385 	EXP 	rating_score: rating = 3.0
135.0309 	DATA 	Keypress: space
135.0497 	EXP 	New trial (rep=5, index=0): None
135.5912 	EXP 	text_3: autoDraw = False
135.5912 	EXP 	rating_score: autoDraw = False
135.5912 	EXP 	text_7: autoDraw = False
135.5912 	EXP 	text_2: text = "Press 'space' for the next image"
135.5912 	EXP 	text_2: autoDraw = False
135.5912 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A426278>
135.5912 	EXP 	img_shuffled: autoDraw = True
137.0726 	EXP 	img_shuffled: autoDraw = False
137.0726 	EXP 	image_stimuli: image = './images/male/10.jpg'
137.0726 	EXP 	image_stimuli: autoDraw = True
142.0834 	EXP 	image_stimuli: autoDraw = False
142.0834 	EXP 	rating_score: markerPos = None
142.0834 	EXP 	rating_score: markerPos = None
142.0834 	EXP 	rating_score: rating = None
142.0834 	EXP 	text_3: autoDraw = True
142.0834 	EXP 	rating_score: autoDraw = True
142.0834 	EXP 	text_7: autoDraw = True
143.8841 	DATA 	Mouse: Left button down, pos=(671,526)
143.8996 	EXP 	rating_score: markerPos = 2.017142876982689
143.9183 	EXP 	rating_score: markerPos = 2.017142876982689
143.9372 	EXP 	rating_score: markerPos = 2.017142876982689
143.9560 	EXP 	rating_score: markerPos = 2.017142876982689
143.9746 	EXP 	rating_score: markerPos = 2.017142876982689
143.9797 	DATA 	Mouse:  Left button up, pos=(671,526)
143.9950 	EXP 	rating_score: markerPos = 2.0
143.9950 	EXP 	rating_score: rating = 2.0
144.6737 	EXP 	New trial (rep=6, index=0): None
145.2058 	DATA 	Keypress: space
145.2142 	EXP 	text_3: autoDraw = False
145.2142 	EXP 	rating_score: autoDraw = False
145.2142 	EXP 	text_7: autoDraw = False
145.2142 	EXP 	text_2: text = "Press 'space' for the next image"
145.2142 	EXP 	text_2: autoDraw = False
145.2142 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2D72E8>
145.2142 	EXP 	img_shuffled: autoDraw = True
146.7027 	EXP 	img_shuffled: autoDraw = False
146.7027 	EXP 	image_stimuli: image = './images/male/1.jpg'
146.7027 	EXP 	image_stimuli: autoDraw = True
151.7239 	EXP 	image_stimuli: autoDraw = False
151.7239 	EXP 	rating_score: markerPos = None
151.7239 	EXP 	rating_score: markerPos = None
151.7239 	EXP 	rating_score: rating = None
151.7239 	EXP 	text_3: autoDraw = True
151.7239 	EXP 	rating_score: autoDraw = True
151.7239 	EXP 	text_7: autoDraw = True
152.8468 	DATA 	Mouse: Left button down, pos=(1024,508)
152.8606 	EXP 	rating_score: markerPos = 3.0257143080234528
152.8798 	EXP 	rating_score: markerPos = 3.0257143080234528
152.8984 	EXP 	rating_score: markerPos = 3.0257143080234528
152.9169 	EXP 	rating_score: markerPos = 3.0257143080234528
152.9220 	DATA 	Mouse:  Left button up, pos=(1024,508)
152.9372 	EXP 	rating_score: markerPos = 3.0
152.9372 	EXP 	rating_score: rating = 3.0
153.2525 	EXP 	New trial (rep=7, index=0): None
153.8030 	DATA 	Keypress: space
153.8112 	EXP 	text_3: autoDraw = False
153.8112 	EXP 	rating_score: autoDraw = False
153.8112 	EXP 	text_7: autoDraw = False
153.8112 	EXP 	text_2: text = "Press 'space' for the next image"
153.8112 	EXP 	text_2: autoDraw = False
153.8112 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A54D6D8>
153.8112 	EXP 	img_shuffled: autoDraw = True
155.2768 	EXP 	img_shuffled: autoDraw = False
155.2768 	EXP 	image_stimuli: image = './images/male/28.jpg'
155.2768 	EXP 	image_stimuli: autoDraw = True
160.3012 	EXP 	image_stimuli: autoDraw = False
160.3012 	EXP 	rating_score: markerPos = None
160.3012 	EXP 	rating_score: markerPos = None
160.3012 	EXP 	rating_score: rating = None
160.3012 	EXP 	text_3: autoDraw = True
160.3012 	EXP 	rating_score: autoDraw = True
160.3012 	EXP 	text_7: autoDraw = True
165.9928 	DATA 	Mouse: Left button down, pos=(1009,513)
166.0084 	EXP 	rating_score: markerPos = 2.982857123017311
166.0271 	EXP 	rating_score: markerPos = 2.982857123017311
166.0454 	EXP 	rating_score: markerPos = 2.982857123017311
166.0644 	EXP 	rating_score: markerPos = 2.982857123017311
166.0830 	EXP 	rating_score: markerPos = 2.982857123017311
166.0884 	DATA 	Mouse:  Left button up, pos=(1009,513)
166.1033 	EXP 	rating_score: markerPos = 3.0
166.1033 	EXP 	rating_score: rating = 3.0
166.3662 	DATA 	Keypress: space
166.3849 	EXP 	New trial (rep=8, index=0): None
166.9398 	EXP 	text_3: autoDraw = False
166.9398 	EXP 	rating_score: autoDraw = False
166.9398 	EXP 	text_7: autoDraw = False
166.9398 	EXP 	text_2: text = "Press 'space' for the next image"
166.9398 	EXP 	text_2: autoDraw = False
166.9398 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A54DCC0>
166.9398 	EXP 	img_shuffled: autoDraw = True
168.4086 	EXP 	img_shuffled: autoDraw = False
168.4086 	EXP 	image_stimuli: image = './images/male/15.jpg'
168.4086 	EXP 	image_stimuli: autoDraw = True
173.4202 	EXP 	image_stimuli: autoDraw = False
173.4202 	EXP 	rating_score: markerPos = None
173.4202 	EXP 	rating_score: markerPos = None
173.4202 	EXP 	rating_score: rating = None
173.4202 	EXP 	text_3: autoDraw = True
173.4202 	EXP 	rating_score: autoDraw = True
173.4202 	EXP 	text_7: autoDraw = True
177.7984 	DATA 	Mouse: Left button down, pos=(658,529)
177.8246 	EXP 	rating_score: markerPos = 1.9800000041723251
177.8433 	EXP 	rating_score: markerPos = 1.9800000041723251
177.8620 	EXP 	rating_score: markerPos = 1.9800000041723251
177.8805 	EXP 	rating_score: markerPos = 1.9800000041723251
177.8991 	EXP 	rating_score: markerPos = 1.9800000041723251
177.9044 	DATA 	Mouse:  Left button up, pos=(658,529)
177.9214 	EXP 	rating_score: markerPos = 2.0
177.9214 	EXP 	rating_score: rating = 2.0
178.2967 	DATA 	Keypress: space
178.3118 	EXP 	New trial (rep=9, index=0): None
178.8825 	EXP 	text_3: autoDraw = False
178.8825 	EXP 	rating_score: autoDraw = False
178.8825 	EXP 	text_7: autoDraw = False
178.8825 	EXP 	text_2: text = "Press 'space' for the next image"
178.8825 	EXP 	text_2: autoDraw = False
178.8825 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A35B358>
178.8825 	EXP 	img_shuffled: autoDraw = True
180.3415 	EXP 	img_shuffled: autoDraw = False
180.3415 	EXP 	image_stimuli: image = './images/male/11.jpg'
180.3415 	EXP 	image_stimuli: autoDraw = True
185.3589 	EXP 	image_stimuli: autoDraw = False
185.3589 	EXP 	rating_score: markerPos = None
185.3589 	EXP 	rating_score: markerPos = None
185.3589 	EXP 	rating_score: rating = None
185.3589 	EXP 	text_3: autoDraw = True
185.3589 	EXP 	rating_score: autoDraw = True
185.3589 	EXP 	text_7: autoDraw = True
189.0940 	DATA 	Mouse: Left button down, pos=(1020,522)
189.1350 	EXP 	rating_score: markerPos = 3.0142857283353806
189.1540 	EXP 	rating_score: markerPos = 3.0142857283353806
189.1732 	EXP 	rating_score: markerPos = 3.0142857283353806
189.1852 	DATA 	Mouse:  Left button up, pos=(1020,522)
189.1926 	EXP 	rating_score: markerPos = 3.0142857283353806
189.2128 	EXP 	rating_score: markerPos = 3.0
189.2128 	EXP 	rating_score: rating = 3.0
189.9588 	EXP 	New trial (rep=10, index=0): None
190.4912 	DATA 	Keypress: space
190.5013 	EXP 	text_3: autoDraw = False
190.5013 	EXP 	rating_score: autoDraw = False
190.5013 	EXP 	text_7: autoDraw = False
190.5013 	EXP 	text_2: text = "Press 'space' for the next image"
190.5013 	EXP 	text_2: autoDraw = False
190.5013 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A35B9B0>
190.5013 	EXP 	img_shuffled: autoDraw = True
191.9883 	EXP 	img_shuffled: autoDraw = False
191.9883 	EXP 	image_stimuli: image = './images/male/4.jpg'
191.9883 	EXP 	image_stimuli: autoDraw = True
197.0050 	EXP 	image_stimuli: autoDraw = False
197.0050 	EXP 	rating_score: markerPos = None
197.0050 	EXP 	rating_score: markerPos = None
197.0050 	EXP 	rating_score: rating = None
197.0050 	EXP 	text_3: autoDraw = True
197.0050 	EXP 	rating_score: autoDraw = True
197.0050 	EXP 	text_7: autoDraw = True
198.1518 	DATA 	Mouse: Left button down, pos=(669,535)
198.1657 	EXP 	rating_score: markerPos = 2.011428564786911
198.1842 	EXP 	rating_score: markerPos = 2.011428564786911
198.2028 	EXP 	rating_score: markerPos = 2.011428564786911
198.2215 	EXP 	rating_score: markerPos = 2.011428564786911
198.2401 	EXP 	rating_score: markerPos = 2.011428564786911
198.2455 	DATA 	Mouse:  Left button up, pos=(669,535)
198.2626 	EXP 	rating_score: markerPos = 2.0
198.2626 	EXP 	rating_score: rating = 2.0
198.8487 	EXP 	New trial (rep=11, index=0): None
199.3839 	DATA 	Keypress: space
199.3924 	EXP 	text_3: autoDraw = False
199.3924 	EXP 	rating_score: autoDraw = False
199.3924 	EXP 	text_7: autoDraw = False
199.3924 	EXP 	text_2: text = "Press 'space' for the next image"
199.3924 	EXP 	text_2: autoDraw = False
199.3924 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A35BB70>
199.3924 	EXP 	img_shuffled: autoDraw = True
200.8819 	EXP 	img_shuffled: autoDraw = False
200.8819 	EXP 	image_stimuli: image = './images/male/23.jpg'
200.8819 	EXP 	image_stimuli: autoDraw = True
205.8836 	EXP 	image_stimuli: autoDraw = False
205.8836 	EXP 	rating_score: markerPos = None
205.8836 	EXP 	rating_score: markerPos = None
205.8836 	EXP 	rating_score: rating = None
205.8836 	EXP 	text_3: autoDraw = True
205.8836 	EXP 	rating_score: autoDraw = True
205.8836 	EXP 	text_7: autoDraw = True
206.9611 	DATA 	Mouse: Left button down, pos=(1011,516)
206.9752 	EXP 	rating_score: markerPos = 2.988571435213089
206.9936 	EXP 	rating_score: markerPos = 2.988571435213089
207.0123 	EXP 	rating_score: markerPos = 2.988571435213089
207.0308 	EXP 	rating_score: markerPos = 2.988571435213089
207.0491 	EXP 	rating_score: markerPos = 2.988571435213089
207.0684 	EXP 	rating_score: markerPos = 2.988571435213089
207.0735 	DATA 	Mouse:  Left button up, pos=(1011,516)
